Id,Category
0,0
1,0
2,0
3,2
4,1
5,0
6,2
7,1
8,2
9,1
10,2
11,2
12,1
13,2
14,1
15,1
16,0
17,1
18,2
19,1
20,2
21,1
22,2
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,2
32,2
33,2
34,1
35,1
36,1
37,2
38,1
39,1
40,1
41,1
42,0
43,2
44,0
45,1
46,1
47,1
48,2
49,1
50,1
51,1
52,2
53,2
54,2
55,1
56,0
57,2
58,1
59,0
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,2
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,2
77,1
78,1
79,2
80,0
81,2
82,1
83,2
84,1
85,2
86,2
87,1
88,2
89,2
90,1
91,1
92,2
93,2
94,1
95,1
96,2
97,1
98,1
99,2
100,0
101,2
102,0
103,0
104,1
105,2
106,1
107,1
108,1
109,2
110,1
111,1
112,1
113,1
114,2
115,1
116,0
117,2
118,0
119,0
120,2
121,1
122,0
123,1
124,0
125,0
126,0
127,2
128,1
129,2
130,0
131,1
132,1
133,1
134,0
135,0
136,2
137,1
138,2
139,2
140,0
141,1
142,2
143,1
144,1
145,1
146,1
147,1
148,1
149,2
150,2
151,0
152,1
153,2
154,1
155,1
156,2
157,2
158,0
159,1
160,1
161,1
162,2
163,2
164,1
165,2
166,2
167,1
168,1
169,1
170,2
171,2
172,0
173,0
174,1
175,2
176,0
177,1
178,1
179,1
180,2
181,2
182,0
183,2
184,1
185,1
186,0
187,2
188,0
189,2
190,2
191,0
192,2
193,2
194,2
195,1
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,2
205,1
206,1
207,2
208,2
209,2
210,2
211,0
212,1
213,1
214,2
215,1
216,2
217,2
218,2
219,2
220,2
221,1
222,1
223,0
224,2
225,1
226,1
227,2
228,1
229,1
230,1
231,2
232,1
233,0
234,1
235,1
236,1
237,2
238,2
239,2
240,1
241,2
242,1
243,2
244,1
245,0
246,1
247,1
248,0
249,2
250,2
251,1
252,2
253,2
254,1
255,2
256,1
257,2
258,1
259,2
260,0
261,0
262,0
263,0
264,2
265,0
266,2
267,1
268,2
269,1
270,0
271,0
272,1
273,0
274,2
275,1
276,2
277,2
278,2
279,1
280,1
281,2
282,1
283,1
284,2
285,1
286,2
287,2
288,2
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,1
301,0
302,2
303,1
304,2
305,1
306,2
307,1
308,2
309,2
310,2
311,2
312,0
313,0
314,0
315,2
316,2
317,1
318,1
319,0
320,0
321,0
322,2
323,1
324,1
325,2
326,1
327,1
328,1
329,1
330,1
331,2
332,1
333,2
334,0
335,2
336,1
337,1
338,2
339,2
340,2
341,1
342,1
343,1
344,1
345,1
346,2
347,2
348,2
349,1
350,1
351,2
352,0
353,0
354,1
355,1
356,0
357,2
358,1
359,2
360,1
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,0
370,2
371,0
372,1
373,2
374,2
375,1
376,0
377,2
378,2
379,2
380,0
381,1
382,1
383,0
384,2
385,0
386,0
387,0
388,2
389,1
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,2
401,1
402,1
403,0
404,1
405,0
406,1
407,0
408,2
409,2
410,1
411,0
412,0
413,1
414,1
415,2
416,2
417,2
418,1
419,1
420,0
421,1
422,2
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,0
436,2
437,1
438,1
439,1
440,0
441,2
442,1
443,0
444,1
445,0
446,2
447,2
448,0
449,0
450,1
451,2
452,1
453,1
454,0
455,1
456,1
457,2
458,1
459,2
460,2
461,2
462,0
463,2
464,2
465,0
466,2
467,1
468,1
469,2
470,1
471,1
472,0
473,2
474,2
475,1
476,2
477,2
478,0
479,0
480,0
481,2
482,2
483,0
484,2
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,2
493,0
494,0
495,1
496,0
497,2
498,0
499,2
500,1
501,1
502,1
503,1
504,2
505,2
506,0
507,2
508,1
509,2
510,0
511,0
512,1
513,0
514,1
515,2
516,1
517,1
518,0
519,0
520,1
521,2
522,1
523,1
524,0
525,2
526,2
527,2
528,2
529,1
530,1
531,1
