Id,Category
0,0
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,2
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,2
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,2
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,2
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,0
82,1
83,0
84,1
85,2
86,2
87,1
88,2
89,0
90,1
91,1
92,2
93,1
94,1
95,1
96,2
97,1
98,1
99,1
100,0
101,2
102,1
103,2
104,1
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,2
118,0
119,0
120,1
121,1
122,2
123,2
124,1
125,0
126,2
127,2
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,1
139,2
140,0
141,2
142,2
143,1
144,1
145,0
146,1
147,2
148,0
149,2
150,2
151,2
152,1
153,2
154,1
155,1
156,2
157,2
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,1
166,2
167,1
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,2
179,2
180,1
181,2
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,1
192,2
193,2
194,2
195,2
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,2
204,1
205,0
206,1
207,0
208,1
209,2
210,1
211,2
212,1
213,1
214,2
215,0
216,2
217,2
218,1
219,0
220,2
221,2
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,2
232,1
233,0
234,1
235,0
236,1
237,1
238,2
239,2
240,0
241,2
242,1
243,2
244,1
245,1
246,1
247,1
248,0
249,0
250,2
251,1
252,0
253,2
254,1
255,2
256,1
257,1
258,1
259,1
260,2
261,0
262,1
263,0
264,1
265,0
266,2
267,1
268,1
269,1
270,0
271,1
272,1
273,2
274,1
275,1
276,1
277,2
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,2
287,1
288,2
289,2
290,0
291,1
292,0
293,2
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,2
306,2
307,2
308,2
309,2
310,0
311,2
312,0
313,0
314,1
315,0
316,0
317,2
318,1
319,0
320,0
321,0
322,2
323,1
324,1
325,2
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,2
334,1
335,2
336,0
337,1
338,0
339,1
340,2
341,1
342,1
343,1
344,1
345,1
346,2
347,2
348,1
349,0
350,1
351,1
352,2
353,0
354,1
355,2
356,0
357,2
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,0
368,2
369,1
370,0
371,0
372,0
373,0
374,2
375,1
376,1
377,0
378,2
379,2
380,0
381,1
382,1
383,2
384,0
385,0
386,0
387,1
388,0
389,1
390,2
391,1
392,0
393,1
394,0
395,1
396,2
397,1
398,0
399,1
400,2
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,2
409,1
410,1
411,2
412,2
413,1
414,1
415,1
416,0
417,2
418,1
419,1
420,0
421,1
422,1
423,0
424,1
425,1
426,2
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,2
441,2
442,1
443,1
444,1
445,0
446,2
447,0
448,2
449,1
450,1
451,1
452,2
453,0
454,0
455,1
456,1
457,2
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,2
468,1
469,1
470,1
471,1
472,0
473,2
474,2
475,1
476,0
477,0
478,1
479,2
480,0
481,0
482,1
483,0
484,2
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,2
495,1
496,2
497,2
498,0
499,2
500,2
501,2
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,1
510,2
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,0
520,1
521,2
522,1
523,1
524,0
525,2
526,1
527,2
528,2
529,1
530,1
531,1
