Id,Category
0,1
1,1
2,0
3,2
4,0
5,2
6,2
7,0
8,1
9,2
10,0
11,2
12,1
13,2
14,1
15,1
16,0
17,2
18,1
19,1
20,1
21,0
22,2
23,1
24,2
25,2
26,1
27,0
28,2
29,0
30,0
31,2
32,1
33,0
34,1
35,0
36,1
37,1
38,2
39,1
40,1
41,2
42,1
43,1
44,2
45,0
46,2
47,2
48,1
49,1
50,1
51,0
52,0
53,1
54,0
55,0
56,2
57,0
58,0
59,0
60,2
61,0
62,2
63,2
64,2
65,2
66,2
67,0
68,1
69,0
70,1
71,2
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,2
89,0
90,2
91,1
92,0
93,1
94,2
95,2
96,2
97,1
98,2
99,0
100,0
101,0
102,1
103,0
104,2
105,2
106,1
107,0
108,2
109,0
110,1
111,1
112,2
113,0
114,1
115,1
116,2
117,1
118,1
119,2
120,1
121,1
122,2
123,1
124,0
125,2
126,1
127,1
128,2
129,0
130,1
131,1
132,2
133,1
134,2
135,1
136,0
137,1
138,2
139,1
140,0
141,2
142,1
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,2
153,1
154,1
155,1
156,2
157,1
158,1
159,2
160,1
161,2
162,0
163,1
164,1
165,2
166,1
167,2
168,1
169,2
170,1
171,1
172,1
173,1
174,1
175,2
176,2
177,2
178,1
179,2
180,2
181,1
182,2
183,0
184,1
185,1
186,1
187,2
188,0
189,0
190,2
191,1
192,2
193,2
194,2
195,1
196,1
197,0
198,2
199,0
200,2
201,0
202,1
203,0
204,1
205,1
206,1
207,2
208,1
209,2
210,1
211,1
212,1
213,1
214,1
215,2
216,2
217,2
218,1
219,0
220,2
221,0
222,2
223,0
224,1
225,1
226,2
227,2
228,0
229,0
230,2
231,1
232,1
233,1
234,0
235,1
236,2
237,1
238,2
239,1
240,0
241,0
242,2
243,1
244,2
245,0
246,2
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,2
261,2
262,1
263,2
264,1
265,2
266,1
267,2
268,2
269,0
270,1
271,2
272,0
273,1
274,0
275,0
276,0
277,1
278,2
279,1
280,2
281,1
282,0
283,1
284,1
285,1
286,2
287,0
288,1
289,0
290,1
291,1
292,2
293,1
294,1
295,0
296,0
297,1
298,1
299,2
300,2
301,2
302,2
303,0
304,2
305,0
306,1
307,2
308,1
309,1
310,1
311,1
312,1
313,1
314,2
315,2
316,1
317,2
318,1
319,2
320,2
321,1
322,2
323,1
324,0
325,1
326,0
327,2
328,2
329,2
330,1
331,2
332,0
333,2
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,2
342,2
343,1
344,2
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,2
364,1
365,1
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,2
376,1
377,0
378,2
379,2
380,2
381,1
382,2
383,2
384,0
385,1
386,1
387,0
388,2
389,0
390,1
391,1
392,1
393,2
394,1
395,0
396,1
397,1
398,0
399,2
400,0
401,2
402,1
403,1
404,1
405,1
406,1
407,1
408,2
409,0
410,1
411,2
412,2
413,0
414,0
415,2
416,2
417,2
418,0
419,1
420,1
421,1
422,2
423,1
424,2
425,1
426,1
427,1
428,1
429,2
430,1
431,1
432,0
433,1
434,2
435,0
436,0
437,1
438,1
439,1
440,2
441,1
442,0
443,2
444,1
445,1
446,0
447,1
448,1
449,0
450,1
451,2
452,1
453,2
454,1
455,0
456,2
457,1
458,1
459,0
460,2
461,0
462,1
463,2
464,1
465,2
466,2
467,0
468,1
469,1
470,1
471,2
472,1
473,1
474,0
475,2
476,2
477,2
478,2
479,2
480,1
481,1
482,1
483,2
484,2
485,2
486,2
487,2
488,1
489,1
490,0
491,2
492,1
493,0
494,1
495,2
496,1
497,1
498,0
499,1
500,2
501,1
502,2
503,1
504,0
505,2
506,0
507,1
508,1
509,1
510,2
511,1
512,0
513,0
514,2
515,2
516,1
517,2
518,0
519,1
520,2
521,2
522,1
523,1
524,0
525,2
526,0
527,2
528,0
529,2
530,0
531,0
532,1
533,1
534,1
535,2
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,0
546,2
547,1
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,0
561,2
562,0
563,2
564,2
565,1
566,2
567,0
568,1
569,2
570,0
571,1
572,0
573,1
574,1
575,2
576,1
577,2
578,0
579,1
580,1
581,2
582,0
583,2
584,1
585,1
586,2
587,1
588,2
589,1
590,1
591,2
592,2
593,1
594,1
595,2
596,1
597,2
598,0
599,1
600,0
601,1
602,2
603,1
604,0
605,1
606,2
607,2
608,2
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,2
618,1
619,1
620,1
621,1
622,0
623,0
624,2
625,1
626,0
627,1
628,1
629,2
630,1
631,1
632,1
633,0
634,2
635,1
636,2
637,2
638,1
639,0
640,1
641,2
642,2
643,1
644,2
645,2
646,1
647,1
648,2
649,2
650,2
651,1
652,0
653,0
654,2
655,1
656,1
657,1
658,0
659,1
660,2
661,2
662,1
663,1
664,0
665,1
666,2
667,1
668,2
669,1
670,1
671,1
672,0
673,2
674,0
675,1
676,2
677,0
678,1
679,1
680,0
681,1
682,2
683,1
684,2
685,2
686,2
687,1
688,1
689,1
690,2
691,0
692,1
693,1
694,1
695,2
696,1
697,2
698,1
699,2
700,1
701,1
702,1
703,1
704,0
705,0
706,1
707,0
708,0
709,2
710,0
711,0
712,0
713,2
714,0
715,2
716,1
717,2
718,2
719,2
720,1
721,1
722,2
723,1
724,1
725,0
726,0
727,1
728,1
729,2
730,0
731,0
732,1
733,2
734,2
735,2
736,1
737,2
738,2
739,2
740,0
741,1
742,2
743,2
744,1
745,1
746,1
747,1
748,1
749,2
750,1
751,1
752,1
753,1
754,1
755,0
756,2
757,2
758,2
759,1
760,2
761,2
762,1
763,0
764,2
765,1
766,1
767,1
768,2
769,2
770,2
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,2
779,1
780,0
781,2
782,2
783,1
784,0
785,2
786,2
787,1
788,1
789,1
790,2
791,0
792,1
793,1
794,2
795,0
796,1
797,1
798,2
799,1
800,0
801,1
802,2
803,1
804,2
805,2
806,1
807,0
808,2
809,1
810,1
811,1
